candidate_id,candidate_validation_id,document_id,company,fiscal_year,source_engine,information_type,original_information_type,esg_category,label,raw_value,raw_unit,year,normalized_value,normalized_unit,normalized_year,year_inferred,normalization_status,normalization_notes,unit_detection_source,year_detection_source,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,validation_status,validation_reason,is_validated_indicator,score_produced,indicator_family,indicator_key_candidate,indicator_label_candidate,indicator_mapping_confidence,indicator_mapping_reason,review_priority,review_reason,review_action_suggested,reviewer_decision,reviewer_notes,ready_for_manual_review,duplicate_group_id,duplicate_status,canonical_validation_candidate_id,duplicate_reason,review_required,extraction_status
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000012:target,indicator_validation_000002,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,general,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,29,totalenergies_2024_urd_e2e_metadata_fix_section_0012,totalenergies_2024_urd_e2e_metadata_fix_evidence_000012,,,,TARGETS AND PROGRESS INDICATORS,0.30,reject_candidate,metric-like candidate has no usable numeric value,False,False,unknown,unknown:target_or_objective_statement,target or objective statement,0.20,no reliable family keyword matched,low,unknown indicator family,reject_if_not_esg,,,True,,unique,indicator_validation_000002,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000013:target,indicator_validation_000003,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,general,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000013,,,,2030 worldwide targets (Scope 3(d)),0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.45,matched: scope 3,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000003,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000028:target,indicator_validation_000010,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000028,,,,"Our climate ambition: AMBITION OF CARBON NEUTRALITY BY 2050, together with society.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000010,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000046:target,indicator_validation_000012,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,climate,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000046,,,,"The Company was founded on March 28, 1924. Ever since it took its first steps in oil production in Iraq back in 1927, the Company has continually transformed and forged a reputation for its pioneering spirit, whether extending its geographical reach or innovating and pushing back the boundaries of technology. This ability to constantly adapt has also been demonstrated over the years through its successful partnerships with such companies as Petrofina, Elf Aquitaine and, more recently, Saft, Mærsk Oil and Direct Energie. In an effort to meet the challenges of a largely net zero future, the Company is pursuing a new strategy to become an integrated energy company by",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,energy,energy:target_or_objective_statement,target or objective statement,0.45,matched: energy,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000012,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000055:target,indicator_validation_000015,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,%,2024,False,partial,missing_numeric_value,quote_or_label,year,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000055,,,,"Investment in the solar Total announces its TotalEnergies becomes an energy sector with the ambition of carbon operator again in Iraq thanks acquisition of 60% of the neutrality by 2050, to a multi-energy project US company SunPower. together with society. (oil, gas, electricity).",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000015,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000071:target,indicator_validation_000024,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2015,,,2015,False,partial,missing_numeric_value|missing_unit,,year,14,totalenergies_2024_urd_e2e_metadata_fix_section_0005,totalenergies_2024_urd_e2e_metadata_fix_evidence_000071,,,,"1.2.1 Global challenges: more energy, less emissions Since the Paris Agreement in 2015, states have made a joint commitment “to strengthen the global response to the threat of climate change, in the context of sustainable development and the fight against poverty, including by containing the rise in global average temperature to well below 2°C above pre-industrial levels and continuing action to limit the rise in temperature to 1.5°C above pre-industrial levels.” TotalEnergies supports the objectives of the Paris Agreement and is deploying a strategy to meet the needs of both development and energy transition: more energy and less emissions.",0.30,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.45,matched: emission,low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000024,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000075:target,indicator_validation_000027,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,14,totalenergies_2024_urd_e2e_metadata_fix_section_0005,totalenergies_2024_urd_e2e_metadata_fix_evidence_000075,,,,"The available energy must exceed the threshold of 70 GJ/capita to reach This historic economic and social development resulted from the massive an index level deemed sufficient. exploitation of coal, an abundant and often cheap source of domestic Today, around 4.5 billion people live below this threshold. Getting them energy. there today would require a 3-fold increase in the energy available to The challenge of the energy transition is therefore twofold: (i) to them. By 2050, taking into account the demographic growth of these decarbonize the ""mature"" energy systems of developed countries, and (ii) populations, the energy available will have to be multiplied by 4. to increase the energy available in the Global South and India by fuelling",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000027,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000087:target,indicator_validation_000034,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2030,,,2030,False,partial,missing_numeric_value|missing_unit,,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000087,,,,"The Company will put more than ten projects into production by 2030 value for the Company, even in a low-price scenario. The key indicator of starting from 2025-2026, in oil in the United States, Brazil, Iraq and its progress on this pillar is the reduction in Scope 1+2 emissions of its Oil Uganda and in gas in Argentina, Nigeria, Malaysia, Qatar and Mexico. & Gas assets because its first duty as a producer of hydrocarbons is to reduce the greenhouse gas emissions linked to their production.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.55,"matched: scope 1, emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000034,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000089:target,indicator_validation_000036,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,energy,target or objective statement,,,2030,,%,2030,False,partial,missing_numeric_value,quote_or_label,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000089,,,,"TotalEnergies is replicating its integrated Oil & Gas business model into The Company aims to grow its annual power generation to more than the electricity value chain to achieve a profitability (ROACE(1)) of ~12% for 100 TWh (around 70% renewables / 30% flexible) by 2030, investing the Integrated Power segment, equivalent to Upstream Oil & Gas ROACE around $4 billion per year; the generated cash flow of this segment was at 60 $/b, above the returns of the traditional Utilities model. $2.6 billion in 2024 and will be more than $4 billion in 2028, the The Company is building a world class cost-competitive portfolio Integrated Power segment becoming net cash-flow positive at that time.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,energy,energy:target_or_objective_statement,target or objective statement,0.50,"matched: energy, electricity",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000036,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000090:target,indicator_validation_000037,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,target,emissions,target or objective statement,,,2024,,,2024,False,partial,missing_numeric_value|missing_unit,,year,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000090,,,,"combining renewable (solar, onshore wind, offshore wind) and flexible Additionally, TotalEnergies plans to invest in a targeted manner in low- assets (CCGT, storage) to deliver low-carbon electricity available 24/7. In carbon molecules (biofuels, SAF and biogas, as well as hydrogen and its particular, TotalEnergies is leveraging its scale effect in equipment derivatives: e-fuels) as part of an “equity light” business model with purchases and digital to lower its operational costs in its renewable partners.",0.43,reject_candidate,metric-like candidate has no usable numeric value,False,False,ghg_emissions,ghg_emissions:target_or_objective_statement,target or objective statement,0.50,"matched: emission, carbon",low,contextual or qualitative candidate,inspect_quote,,,True,,unique,indicator_validation_000037,,True,candidate_only
