document_id,company,fiscal_year,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,quote,confidence,review_required,extraction_status,metric_key,metric_label,normalized_value,normalized_unit,reported_year,boundary,segment,geography,methodology,value_kind,target_key,target_label,target_value,target_unit,target_year,baseline_value,baseline_year,metric_related,target_status,policy_topic,policy_type,claim,related_standard,commitment_strength,risk_topic,risk_category,risk_description,affected_area,risk_driver,boundary_type,boundary_value,applies_to_metric,inclusion_exclusion,standard_or_method,methodology_type,applies_to_topic
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,2,,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,Low-confidence table detected on page 2 with 46 rows and 9 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,3,,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0003_tbl_001,Table parsed on page 3 with 33 rows and 10 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,5,,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0005_tbl_001,Table parsed on page 5 with 24 rows and 12 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_002,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_003,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_004,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_005,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_006,Low-confidence table detected on page 7 with 7 rows and 16 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,8,totalenergies_2024_urd_e2e_metadata_fix_section_0003,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_001,Low-confidence table detected on page 8 with 6 rows and 14 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,8,totalenergies_2024_urd_e2e_metadata_fix_section_0003,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_002,Low-confidence table detected on page 8 with 7 rows and 10 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,8,totalenergies_2024_urd_e2e_metadata_fix_section_0003,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_003,Low-confidence table detected on page 8 with 4 rows and 9 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,8,totalenergies_2024_urd_e2e_metadata_fix_section_0003,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_004,Low-confidence table detected on page 8 with 7 rows and 11 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,8,totalenergies_2024_urd_e2e_metadata_fix_section_0003,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_008,Low-confidence table detected on page 8 with 4 rows and 9 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,8,totalenergies_2024_urd_e2e_metadata_fix_section_0003,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_009,Table parsed on page 8 with 5 rows and 8 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,8,totalenergies_2024_urd_e2e_metadata_fix_section_0003,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_012,Low-confidence table detected on page 8 with 1 rows and 4 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,8,totalenergies_2024_urd_e2e_metadata_fix_section_0003,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_013,Table parsed on page 8 with 5 rows and 10 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,9,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_001,Low-confidence table detected on page 9 with 5 rows and 9 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,9,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_002,Low-confidence table detected on page 9 with 6 rows and 10 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,9,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_004,Low-confidence table detected on page 9 with 2 rows and 2 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,visual_evidence,general,table documentary evidence,,,2024,table,9,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_005,Low-confidence table detected on page 9 with 5 rows and 9 columns.,0.22,True,candidate_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
