document_id,company,fiscal_year,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,quote,confidence,review_required,extraction_status,metric_key,metric_label,normalized_value,normalized_unit,reported_year,boundary,segment,geography,methodology,value_kind,target_key,target_label,target_value,target_unit,target_year,baseline_value,baseline_year,metric_related,target_status,policy_topic,policy_type,claim,related_standard,commitment_strength,risk_topic,risk_category,risk_description,affected_area,risk_driver,boundary_type,boundary_value,applies_to_metric,inclusion_exclusion,standard_or_method,methodology_type,applies_to_topic
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,policy_or_commitment,emissions,policy or commitment statement,,,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0001,totalenergies_2024_urd_e2e_metadata_fix_evidence_000014,"1.1.1 An integrated energy company TotalEnergies is a global integrated energy company that produces and markets energies: oil and biofuels, natural gas, biogas and low-carbon hydrogen, renewables and electricity. Our more than 100,000 employees are committed to provide as many people as possible with energy that is more reliable, more affordable and more sustainable. Active in about 120 countries, TotalEnergies places sustainability at the heart of its strategy, its projects",0.3,True,candidate_only,,,,,,,,,,,,,,,,,,,,emissions,commitment,"1.1.1 An integrated energy company TotalEnergies is a global integrated energy company that produces and markets energies: oil and biofuels, natural gas, biogas and low-carbon hydrogen, renewables and electricity. Our more than 100,000 employees are committed to provide as many people as possible with energy that is more reliable, more affordable and more sustainable. Active in about 120 countries, TotalEnergies places sustainability at the heart of its strategy, its projects",,candidate,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,policy_or_commitment,energy,policy or commitment statement,,,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0001,totalenergies_2024_urd_e2e_metadata_fix_evidence_000016,"These five values also require all of TotalEnergies' employees to behave in In this way, we deliver on our commitment to better energy. an exemplary manner. Priority is given to safety, security, health, the environment, integrity in all its forms (including the fight against corruption, fraud and anti-competitive practices) and human rights.",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,energy,commitment,"These five values also require all of TotalEnergies' employees to behave in In this way, we deliver on our commitment to better energy. an exemplary manner. Priority is given to safety, security, health, the environment, integrity in all its forms (including the fight against corruption, fraud and anti-competitive practices) and human rights.",GRI,candidate,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,policy_or_commitment,climate,policy or commitment statement,,,2021,text,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000048,"By changing its name to TotalEnergies in 2021, the Company has ensured that its identity reflects the strong ambition driving the Company, and is committed to a balanced transition strategy for the benefit of the energy transition. The pioneering spirit that has powered it since day one continues to guide it in achieving this transition.",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,climate,commitment,"By changing its name to TotalEnergies in 2021, the Company has ensured that its identity reflects the strong ambition driving the Company, and is committed to a balanced transition strategy for the benefit of the energy transition. The pioneering spirit that has powered it since day one continues to guide it in achieving this transition.",,candidate,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,policy_or_commitment,emissions,policy or commitment statement,,,2015,text,14,totalenergies_2024_urd_e2e_metadata_fix_section_0005,totalenergies_2024_urd_e2e_metadata_fix_evidence_000071,"1.2.1 Global challenges: more energy, less emissions Since the Paris Agreement in 2015, states have made a joint commitment “to strengthen the global response to the threat of climate change, in the context of sustainable development and the fight against poverty, including by containing the rise in global average temperature to well below 2°C above pre-industrial levels and continuing action to limit the rise in temperature to 1.5°C above pre-industrial levels.” TotalEnergies supports the objectives of the Paris Agreement and is deploying a strategy to meet the needs of both development and energy transition: more energy and less emissions.",0.3,True,candidate_only,,,,,,,,,,,,,,,,,,,,emissions,commitment,"1.2.1 Global challenges: more energy, less emissions Since the Paris Agreement in 2015, states have made a joint commitment “to strengthen the global response to the threat of climate change, in the context of sustainable development and the fight against poverty, including by containing the rise in global average temperature to well below 2°C above pre-industrial levels and continuing action to limit the rise in temperature to 1.5°C above pre-industrial levels.” TotalEnergies supports the objec",,candidate,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,policy_or_commitment,general,policy or commitment statement,,,2024,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000085,year between 2024 and 2030 and is in a very favorable position to take ensuring an attractive shareholder return policy.,0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,general,policy,year between 2024 and 2030 and is in a very favorable position to take ensuring an attractive shareholder return policy.,,candidate,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,policy_or_commitment,emissions,policy or commitment statement,,,2024,text,18,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000123,"of the roadmaps of countries committed to carbon neutrality by 2050. In response, Integrated Power, the second pillar of the Company’s strategy, is developing an integrated model encompassing the entire value chain, from power generation to sales and trading activities, with a profitability Solar target of around 12% ROACE(2). >100 Onshore wind",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,emissions,commitment,"of the roadmaps of countries committed to carbon neutrality by 2050. In response, Integrated Power, the second pillar of the Company’s strategy, is developing an integrated model encompassing the entire value chain, from power generation to sales and trading activities, with a profitability Solar target of around 12% ROACE(2). >100 Onshore wind",,candidate,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,policy_or_commitment,climate,policy or commitment statement,,,2024,text,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000146,"Other evaluations Britain’s Most Admired Companies : In 2024, TotalEnergies received Climate Action 100+ : TotalEnergies has made further progress in the the Britain’s Most Admired Companies award in its category, based on Net Zero Company Benchmark in 2024, thanks to the actions non-financial criteria such as commitment to reducing environmental implemented in the areas of interest representation and just transition. impact and diversity & inclusion.",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,climate,commitment,"Other evaluations Britain’s Most Admired Companies : In 2024, TotalEnergies received Climate Action 100+ : TotalEnergies has made further progress in the the Britain’s Most Admired Companies award in its category, based on Net Zero Company Benchmark in 2024, thanks to the actions non-financial criteria such as commitment to reducing environmental implemented in the areas of interest representation and just transition. impact and diversity & inclusion.",,candidate,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,policy_or_commitment,emissions,policy or commitment statement,,,2024,text,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000169,commitment of all employees to improving energy efficiency and the use TotalEnergies among the players with the best intensities in the industry. of low-carbon technologies in TotalEnergies' operations.,0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,emissions,commitment,commitment of all employees to improving energy efficiency and the use TotalEnergies among the players with the best intensities in the industry. of low-carbon technologies in TotalEnergies' operations.,,candidate,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,policy_or_commitment,emissions,policy or commitment statement,,,2024,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000191,"Sustainable Change"" which aims to use low-carbon technologies in our 1.3.3.4 Aiming for zero methane emissions TotalEnergies has long been committed to reducing its methane into CO after combustion. The actions to reduce flaring described below",0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,emissions,commitment,"Sustainable Change"" which aims to use low-carbon technologies in our 1.3.3.4 Aiming for zero methane emissions TotalEnergies has long been committed to reducing its methane into CO after combustion. The actions to reduce flaring described below",,candidate,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,policy_or_commitment,emissions,policy or commitment statement,,,2000,text,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000193,identify any fugitive emissions. emissions. TotalEnergies has been committed to eliminating routine flaring for new projects since 2000. A founding member of the World,0.43,True,candidate_only,,,,,,,,,,,,,,,,,,,,emissions,commitment,identify any fugitive emissions. emissions. TotalEnergies has been committed to eliminating routine flaring for new projects since 2000. A founding member of the World,,candidate,,,,,,,,,,,,
