document_id,company,fiscal_year,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,quote,confidence,review_required,extraction_status,metric_key,metric_label,normalized_value,normalized_unit,reported_year,boundary,segment,geography,methodology,value_kind,target_key,target_label,target_value,target_unit,target_year,baseline_value,baseline_year,metric_related,target_status,policy_topic,policy_type,claim,related_standard,commitment_strength,risk_topic,risk_category,risk_description,affected_area,risk_driver,boundary_type,boundary_value,applies_to_metric,inclusion_exclusion,standard_or_method,methodology_type,applies_to_topic
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,general,target or objective statement,,,2024,text,29,totalenergies_2024_urd_e2e_metadata_fix_section_0012,totalenergies_2024_urd_e2e_metadata_fix_evidence_000012,TARGETS AND PROGRESS INDICATORS,0.3,True,candidate_only,,,,,,,,,,,unknown_metric,Target candidate,,,,,,unknown_metric,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,general,target or objective statement,,,2030,text,30,totalenergies_2024_urd_e2e_metadata_fix_section_0013,totalenergies_2024_urd_e2e_metadata_fix_evidence_000013,2030 worldwide targets (Scope 3(d)),0.43,True,candidate_only,,,,,,,,,,,scope_3_emissions,Target candidate,,,2030,,,scope_3_emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000028,"Our climate ambition: AMBITION OF CARBON NEUTRALITY BY 2050, together with society.",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,,,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,climate,target or objective statement,,,2024,text,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000046,"The Company was founded on March 28, 1924. Ever since it took its first steps in oil production in Iraq back in 1927, the Company has continually transformed and forged a reputation for its pioneering spirit, whether extending its geographical reach or innovating and pushing back the boundaries of technology. This ability to constantly adapt has also been demonstrated over the years through its successful partnerships with such companies as Petrofina, Elf Aquitaine and, more recently, Saft, Mærsk Oil and Direct Energie. In an effort to meet the challenges of a largely net zero future, the Company is pursuing a new strategy to become an integrated energy company by",0.43,True,candidate_only,,,,,,,,,,,climate,Target candidate,28,,,,,climate,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,11,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_evidence_000055,"Investment in the solar Total announces its TotalEnergies becomes an energy sector with the ambition of carbon operator again in Iraq thanks acquisition of 60% of the neutrality by 2050, to a multi-energy project US company SunPower. together with society. (oil, gas, electricity).",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,60,%,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2015,text,14,totalenergies_2024_urd_e2e_metadata_fix_section_0005,totalenergies_2024_urd_e2e_metadata_fix_evidence_000071,"1.2.1 Global challenges: more energy, less emissions Since the Paris Agreement in 2015, states have made a joint commitment “to strengthen the global response to the threat of climate change, in the context of sustainable development and the fight against poverty, including by containing the rise in global average temperature to well below 2°C above pre-industrial levels and continuing action to limit the rise in temperature to 1.5°C above pre-industrial levels.” TotalEnergies supports the objectives of the Paris Agreement and is deploying a strategy to meet the needs of both development and energy transition: more energy and less emissions.",0.3,True,candidate_only,,,,,,,,,,,emissions,Target candidate,1.2,,2015,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,14,totalenergies_2024_urd_e2e_metadata_fix_section_0005,totalenergies_2024_urd_e2e_metadata_fix_evidence_000075,"The available energy must exceed the threshold of 70 GJ/capita to reach This historic economic and social development resulted from the massive an index level deemed sufficient. exploitation of coal, an abundant and often cheap source of domestic Today, around 4.5 billion people live below this threshold. Getting them energy. there today would require a 3-fold increase in the energy available to The challenge of the energy transition is therefore twofold: (i) to them. By 2050, taking into account the demographic growth of these decarbonize the ""mature"" energy systems of developed countries, and (ii) populations, the energy available will have to be multiplied by 4. to increase the energy available in the Global South and India by fuelling",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,70,,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2030,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000087,"The Company will put more than ten projects into production by 2030 value for the Company, even in a low-price scenario. The key indicator of starting from 2025-2026, in oil in the United States, Brazil, Iraq and its progress on this pillar is the reduction in Scope 1+2 emissions of its Oil Uganda and in gas in Argentina, Nigeria, Malaysia, Qatar and Mexico. & Gas assets because its first duty as a producer of hydrocarbons is to reduce the greenhouse gas emissions linked to their production.",0.43,True,candidate_only,,,,,,,,,,,scope_1_emissions,Target candidate,,,2030,,,scope_1_emissions,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,energy,target or objective statement,,,2030,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000089,"TotalEnergies is replicating its integrated Oil & Gas business model into The Company aims to grow its annual power generation to more than the electricity value chain to achieve a profitability (ROACE(1)) of ~12% for 100 TWh (around 70% renewables / 30% flexible) by 2030, investing the Integrated Power segment, equivalent to Upstream Oil & Gas ROACE around $4 billion per year; the generated cash flow of this segment was at 60 $/b, above the returns of the traditional Utilities model. $2.6 billion in 2024 and will be more than $4 billion in 2028, the The Company is building a world class cost-competitive portfolio Integrated Power segment becoming net cash-flow positive at that time.",0.43,True,candidate_only,,,,,,,,,,,energy,Target candidate,12,%,2030,,,energy,candidate_only,,,,,,,,,,,,,,,,,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,target,emissions,target or objective statement,,,2024,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000090,"combining renewable (solar, onshore wind, offshore wind) and flexible Additionally, TotalEnergies plans to invest in a targeted manner in low- assets (CCGT, storage) to deliver low-carbon electricity available 24/7. In carbon molecules (biofuels, SAF and biogas, as well as hydrogen and its particular, TotalEnergies is leveraging its scale effect in equipment derivatives: e-fuels) as part of an “equity light” business model with purchases and digital to lower its operational costs in its renewable partners.",0.43,True,candidate_only,,,,,,,,,,,emissions,Target candidate,24,,,,,emissions,candidate_only,,,,,,,,,,,,,,,,,
