document_id,company,fiscal_year,figure_id,crop_id,page_number,section_id,visual_type,information_type,esg_category,label,raw_value,raw_unit,year,caption,ocr_text,source_image_path,confidence,review_required,extraction_status
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0000,crop_0001,1,,logo_or_cover,visual_metric_candidate,general,visual ESG candidate,1,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx_p0007_0000 page=1,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0001_fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0000.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0001,crop_0002,1,,logo_or_cover,visual_metric_candidate,general,visual ESG candidate,1,,,,\isualcrop placeholder figute_id=figtalenergies.2024_urd_e2e_metadata_fix_p0001_0001 page=1,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0002_fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0001.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0002,crop_0003,1,,logo_or_cover,visual_metric_candidate,general,visual ESG candidate,500070002,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500070002 page=1,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0003_fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0002.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0003,crop_0004,1,,logo_or_cover,visual_metric_candidate,general,visual ESG candidate,500070003,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx 500070003 page=1,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0004_fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0003.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0004,crop_0005,1,,logo_or_cover,visual_metric_candidate,general,visual ESG candidate,1,,,,\isualcrop placeholder figute_id=figtoalenergies.2024_urd_e2e_metadatafix_p0001_0004 page=1,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0005_fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0004.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0005,crop_0006,1,,logo_or_cover,visual_metric_candidate,general,visual ESG candidate,1,,,,\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2e_metadata_fx_p0007_0005 page=1,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0006_fig_totalenergies_2024_urd_e2e_metadata_fix_p0001_0005.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0000,crop_0007,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,unknown_visual,visual_metric_candidate,general,visual ESG candidate,10,,,,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx_f0010_0000 prage=10,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0007_fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0000.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0001,crop_0008,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,unknown_visual,visual_metric_candidate,general,visual ESG candidate,10,,,,\isualcrop placeholder figute_id=figotalenergies.2024_urd_e2Â¢_metadata_fix_p0010_0001 prage=10,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0008_fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0001.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0002,crop_0009,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,unknown_visual,visual_metric_candidate,general,visual ESG candidate,10,,,,\isualcrop placeholder figute_id=fig_toalenergies.2024_urd_e2e_metadata_fx_50010_0002 prage=10,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0009_fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0002.png,0.3,True,candidate_only
totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0003,crop_0010,10,totalenergies_2024_urd_e2e_metadata_fix_section_0004,unknown_visual,visual_metric_candidate,general,visual ESG candidate,10,,,,\isualcrop placeholder figure_id=fig_talenergies.2024_urd_e2e_metadata_fx_50010_0003 prage=10,C:\Users\hp\Desktop\ESG\E2E_TEST_METADATA_FIX\02_orchestrator\visual\crops\crop_0010_fig_totalenergies_2024_urd_e2e_metadata_fix_p0010_0003.png,0.3,True,candidate_only
