audit_check,document_id,company,fiscal_year,source_engine,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,review_required,extraction_status,source_information_type,normalized_candidate_key,deduplication_group_id,deduplication_status,canonical_candidate_id,duplicate_reason
probable_duplicates,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001,,,,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|7||low-confidence table detected on page 7 with 4 rows and 8 columns.,dedup_group_0001,canonical_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001:visual_evidence,same_candidate_same_engine
probable_duplicates,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_002,,,,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|7||low-confidence table detected on page 7 with 4 rows and 8 columns.,dedup_group_0001,duplicate_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001:visual_evidence,same_candidate_same_engine
probable_duplicates,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_003,,,,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|7||low-confidence table detected on page 7 with 4 rows and 8 columns.,dedup_group_0001,duplicate_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001:visual_evidence,same_candidate_same_engine
probable_duplicates,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_004,,,,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|7||low-confidence table detected on page 7 with 4 rows and 8 columns.,dedup_group_0001,duplicate_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001:visual_evidence,same_candidate_same_engine
probable_duplicates,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_005,,,,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|7||low-confidence table detected on page 7 with 4 rows and 8 columns.,dedup_group_0001,duplicate_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001:visual_evidence,same_candidate_same_engine
probable_duplicates,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,8,totalenergies_2024_urd_e2e_metadata_fix_section_0003,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_003,,,,Low-confidence table detected on page 8 with 4 rows and 9 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|8||low-confidence table detected on page 8 with 4 rows and 9 columns.,dedup_group_0002,canonical_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_003:visual_evidence,same_candidate_same_engine
probable_duplicates,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,8,totalenergies_2024_urd_e2e_metadata_fix_section_0003,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_008,,,,Low-confidence table detected on page 8 with 4 rows and 9 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|8||low-confidence table detected on page 8 with 4 rows and 9 columns.,dedup_group_0002,duplicate_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_003:visual_evidence,same_candidate_same_engine
probable_duplicates,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,9,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_001,,,,Low-confidence table detected on page 9 with 5 rows and 9 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|9||low-confidence table detected on page 9 with 5 rows and 9 columns.,dedup_group_0003,canonical_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_001:visual_evidence,same_candidate_same_engine
probable_duplicates,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,9,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_002,,,,Low-confidence table detected on page 9 with 6 rows and 10 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|9||low-confidence table detected on page 9 with 6 rows and 10 columns.,dedup_group_0004,canonical_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_002:visual_evidence,same_candidate_same_engine
probable_duplicates,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,9,totalenergies_2024_urd_e2e_metadata_fix_section_0004,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_005,,,,Low-confidence table detected on page 9 with 5 rows and 9 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|9||low-confidence table detected on page 9 with 5 rows and 9 columns.,dedup_group_0003,duplicate_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0009_tbl_001:visual_evidence,same_candidate_same_engine
deduplicated_duplicate_candidates,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_002,,,,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|7||low-confidence table detected on page 7 with 4 rows and 8 columns.,dedup_group_0001,duplicate_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001:visual_evidence,same_candidate_same_engine
deduplicated_duplicate_candidates,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_003,,,,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|7||low-confidence table detected on page 7 with 4 rows and 8 columns.,dedup_group_0001,duplicate_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001:visual_evidence,same_candidate_same_engine
deduplicated_duplicate_candidates,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_004,,,,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|7||low-confidence table detected on page 7 with 4 rows and 8 columns.,dedup_group_0001,duplicate_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001:visual_evidence,same_candidate_same_engine
deduplicated_duplicate_candidates,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,7,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_005,,,,Low-confidence table detected on page 7 with 4 rows and 8 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|7||low-confidence table detected on page 7 with 4 rows and 8 columns.,dedup_group_0001,duplicate_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0007_tbl_001:visual_evidence,same_candidate_same_engine
deduplicated_duplicate_candidates,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,visual_evidence,general,table documentary evidence,,,2024,table,8,totalenergies_2024_urd_e2e_metadata_fix_section_0003,totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_008,,,,Low-confidence table detected on page 8 with 4 rows and 9 columns.,0.22,True,candidate_only,visual_evidence,totalenergies_2024_urd_e2e_metadata_fix|visual_evidence|8||low-confidence table detected on page 8 with 4 rows and 9 columns.,dedup_group_0002,duplicate_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_tbl_ev_totalenergies_2024_urd_e2e_metadata_fix_page_0008_tbl_003:visual_evidence,same_candidate_same_engine
